,0,1,2,3,4
45844,2438,2414,0,0,1981
45845,2425,2414,0,0,2211
45846,2415,2414,0,0,1870
45847,2398,2414,0,0,1361
45848,2385,2414,0,0,1368
45849,2371,2414,0,0,1405
45850,2361,2414,0,0,1237
45851,2340,2413,0,0,1821
45852,2329,2413,0,0,1128
45853,2314,2413,0,0,1437
45854,2302,2413,0,0,1078
45855,2290,2413,0,0,1015
45856,2279,2413,0,0,1397
45857,2264,2413,0,0,1894
45858,2245,2413,0,0,1103
45859,2228,2412,0,0,2348
45860,2214,2412,0,0,1625
45861,2200,2412,0,0,1707
45862,2189,2412,0,0,1635
45863,2169,2412,0,0,1881
45864,2302,2379,0,0,1694
45865,2285,2379,0,0,1183
45866,2271,2379,0,0,1434
45867,2253,2379,0,0,1699
45868,2237,2378,0,0,1922
45869,2216,2378,0,0,1973
45870,2206,2378,0,0,1724
45871,2192,2378,0,0,1786
45872,2168,2378,0,0,1481
45873,2151,2378,0,0,1734
45874,2131,2378,0,0,2348
45875,2115,2377,0,0,1946
45876,2097,2377,0,0,2206
45877,2086,2377,0,0,1859
45878,2078,2377,0,0,2042
45879,2066,2377,0,0,1644
45880,2051,2377,0,0,2229
45881,2037,2377,0,0,1759
45882,2002,2376,0,0,2971
45883,1990,2376,0,0,2661
45884,1945,2308,0,0,4013
45885,1936,2308,0,0,2575
45886,1924,2308,0,0,943
45887,1911,2307,4,0,1037
45888,1902,2307,4,0,1369
45889,1886,2307,4,0,773
45890,1871,2307,4,0,1285
45891,1851,2307,4,0,781
45892,1845,2307,4,0,1785
45893,1821,2307,4,0,1224
45894,1811,2307,4,0,797
45895,1799,2306,4,0,2773
45896,1779,2306,4,0,592
45897,1754,2306,4,0,517
45898,1744,2306,4,0,714
45899,1713,2306,4,0,650
45900,1705,2306,4,0,317
45901,1677,2305,4,0,314
45902,1640,2305,4,0,602
45903,1767,2272,4,0,1055
45904,1753,2272,4,0,517
45905,1746,2272,4,0,335
45906,1736,2272,4,0,480
45907,1720,2272,4,0,510
45908,1704,2272,4,0,749
45909,1693,2271,4,0,1160
45910,1677,2271,4,0,690
45911,1663,2271,4,0,443
45912,1652,2271,4,0,499
45913,1631,2271,4,0,636
45914,1622,2271,4,0,567
45915,1612,2271,4,0,806
45916,1595,2271,4,0,801
45917,1554,2270,4,0,570
45918,1539,2270,4,0,680
45919,1520,2270,4,0,293
45920,1510,2270,4,0,858
45921,1499,2270,4,0,762
45922,1477,2270,4,0,479
45923,1466,2270,4,0,348
45924,1596,2237,4,0,350
45925,1579,2236,4,0,436
45926,1563,2236,4,0,677
45927,1540,2236,4,0,888
45928,1524,2236,4,0,288
45929,1505,2236,4,0,667
45930,1494,2236,4,0,305
45931,1479,2236,4,0,523
45932,1466,2235,4,0,887
45933,1449,2235,4,0,342
45934,1440,2235,4,0,511
45935,1419,2235,4,0,777
45936,1411,2235,4,0,751
45937,1397,2235,4,0,624
45938,1378,2235,4,0,666
45939,1364,2235,4,0,646
45940,1348,2234,4,0,339
45941,1324,2234,4,0,367
45942,1316,2234,4,0,660
45943,1304,2234,4,0,589
45944,1291,2234,4,0,284
45945,1255,2165,0,0,381
45946,1241,2165,4,0,299
45947,1231,2165,4,0,576
45948,1200,2165,4,0,1113
45949,1188,2165,4,0,315
45950,1166,2165,4,0,700
45951,1149,2165,4,0,936
45952,1121,2164,4,0,806
45953,1110,2164,4,0,1579
45954,1077,2164,4,0,581
45955,1068,2164,4,0,655
45956,1053,2164,4,0,370
45957,1037,2164,4,0,305
45958,1018,2163,4,0,424
45959,999,2163,0,0,1353
45960,985,2163,0,0,958
45961,971,2163,0,0,950
45962,948,2163,4,0,750
45963,1081,2130,0,0,441
45964,1068,2130,0,0,695
45965,1055,2130,0,0,775
45966,1044,2130,0,0,446
45967,1032,2129,0,0,697
45968,1007,2129,0,0,425
45969,992,2129,0,0,529
45970,978,2129,0,0,865
45971,962,2129,0,0,666
45972,946,2129,0,0,810
45973,934,2129,0,0,623
45974,920,2128,0,0,710
45975,902,2128,0,0,733
45976,893,2128,0,0,526
45977,876,2128,0,0,688
45978,860,2128,0,0,921
45979,835,2128,0,0,280
45980,810,2128,0,0,682
45981,797,2127,0,0,300
45982,781,2127,0,0,321
45983,763,2127,0,0,881
45984,901,2094,0,0,831
45985,889,2094,0,0,392
45986,873,2094,0,0,910
45987,858,2094,0,0,574
45988,840,2094,0,0,382
45989,820,2094,0,0,561
45990,804,2093,0,0,662
45991,795,2093,0,0,471
45992,772,2093,0,0,962
45993,755,2093,0,0,736
45994,739,2093,0,0,662
45995,730,2093,0,0,551
45996,692,2092,0,0,352
45997,674,2092,0,0,574
45998,652,2092,0,0,501
45999,630,2092,0,0,310
46000,624,2092,0,0,348
46001,608,2092,0,0,382
46002,599,2092,0,0,272
46003,563,2023,0,0,1297
46004,553,2023,0,0,295
46005,541,2023,0,0,284
46006,524,2023,0,0,714
46007,515,2023,0,0,409
46008,502,2023,0,0,769
46009,488,2022,0,0,337
46010,479,2022,0,0,877
46011,469,2022,0,0,918
46012,449,2022,0,0,582
46013,428,2022,0,0,732
46014,419,2022,0,0,278
46015,403,2022,0,0,622
46016,392,2022,0,0,1315
46017,373,2022,0,0,1079
46018,360,2021,0,0,755
46019,332,2021,0,0,623
46020,285,2021,0,0,554
46021,254,2021,0,0,710
46022,378,1987,0,0,604
46023,352,1987,0,0,435
46024,339,1987,0,0,330
46025,326,1987,0,0,669
46026,316,1987,0,0,786
46027,301,1987,0,0,708
46028,286,1987,0,0,678
46029,280,1987,0,0,0
46030,266,1986,0,0,391
46031,249,1986,0,0,788
46032,228,1986,0,0,461
46033,214,1986,0,0,326
46034,185,1986,0,0,413
46035,173,1986,0,0,686
46036,153,1986,0,0,995
46037,137,1985,0,0,712
46038,127,1985,0,0,485
46039,106,1985,0,0,448
46040,99,1985,0,0,640
46041,83,1985,0,0,315
46042,73,1985,0,0,711
46043,215,1952,0,0,980
46044,203,1952,0,0,715
46045,185,1952,0,0,916
46046,174,1952,0,0,706
46047,165,1952,0,0,490
46048,130,1951,0,0,628
46049,113,1951,0,0,1076
46050,103,1951,0,0,314
46051,87,1951,0,0,330
46052,73,1951,0,0,498
46053,66,1951,0,0,343
46054,45,1951,0,0,966
46055,39,1950,0,0,497
46056,27,1950,0,0,720
46057,4092,1950,0,0,853
46058,4080,1950,0,0,852
46059,4064,1950,0,0,1851
46060,4051,1950,0,0,750
46061,4032,1950,0,0,1051
46062,4019,1949,0,0,822
46063,3997,1949,0,0,967
46064,3715,1844,0,0,924
46065,3677,1844,0,0,502
46066,3645,1844,0,0,426
46067,3632,1844,0,0,538
46068,3613,1844,0,0,895
46069,3591,1844,0,0,523
46070,3580,1843,0,0,430
46071,3570,1843,0,0,629
46072,3556,1843,0,0,466
46073,3523,1843,0,0,473
46074,3505,1843,0,0,800
46075,3487,1843,0,0,524
46076,3469,1843,0,0,467
46077,3610,1810,0,0,607
46078,3600,1809,0,0,538
46079,3588,1809,0,0,521
46080,3577,1809,0,0,290
46081,3563,1809,0,0,836
46082,3553,1809,0,0,717
46083,3531,1809,0,0,360
46084,3517,1809,0,0,738
46085,3492,1809,0,0,454
46086,3476,1808,0,0,584
46087,3465,1808,0,0,673
46088,3448,1808,0,0,638
46089,3436,1808,0,0,625
46090,3422,1808,0,0,861
46091,3410,1808,0,0,378
46092,3398,1808,0,0,531
46093,3384,1808,0,0,523
46094,3365,1808,0,0,565
46095,3344,1807,0,0,970
46096,3313,1807,0,0,527
46097,3293,1807,0,0,950
46098,3261,1738,0,0,862
46099,3251,1738,0,0,616
46100,3233,1738,0,0,535
46101,3214,1738,0,0,332
46102,3204,1738,0,0,3975
46103,3193,1738,0,0,3976
46104,3175,1738,0,0,2448
46105,3159,1738,0,0,2795
46106,3150,1737,0,0,1475
46107,3138,1737,0,0,0
46108,3123,1737,0,0,2751
46109,3105,1737,0,0,3982
46110,3084,1737,0,0,1958
46111,3077,1737,0,0,1917
46112,3061,1737,0,0,1652
46113,3047,1737,0,0,2301
46114,3034,1736,0,0,2221
46115,3017,1736,0,0,1841
46116,2988,1736,0,0,1889
46117,2975,1736,0,0,2446
46118,2959,1736,0,0,1943
46119,3079,1703,0,0,2527
46120,3068,1703,0,0,1590
46121,3058,1703,0,0,2041
46122,3042,1702,0,0,1840
46123,3030,1702,0,0,1379
46124,3016,1702,0,0,1599
46125,3002,1702,0,0,2204
46126,2983,1702,0,0,2256
46127,2970,1702,0,0,2056
46128,2958,1702,0,0,1510
46129,2944,1702,0,0,1900
46130,2927,1701,0,0,1436
46131,2911,1701,0,0,1791
46132,2904,1701,0,0,1762
46133,2879,1701,0,0,1323
46134,2864,1701,0,0,1814
46135,2849,1701,0,0,1697
46136,2835,1701,0,0,1494
46137,2820,1701,0,0,1772
46138,2789,1700,0,0,1901
46139,2782,1700,0,0,1475
46140,2910,1667,0,0,1779
46141,2879,1667,0,0,1552
46142,2869,1667,0,0,1783
46143,2842,1667,0,0,1538
46144,2831,1667,0,0,1420
46145,2816,1666,0,0,1947
46146,2788,1666,0,0,1335
46147,2770,1666,0,0,1715
46148,2746,1666,0,0,1670
46149,2727,1666,0,0,2362
46150,2721,1666,0,0,1476
46151,2705,1665,0,0,1637
46152,2691,1665,0,0,1725
46153,2684,1665,0,0,1365
46154,2669,1665,0,0,1775
46155,2658,1665,0,0,1884
46156,2647,1665,0,0,1226
46157,2634,1665,0,0,2471
46158,2622,1665,0,0,1400
46159,2611,1665,0,0,2447
46160,2597,1665,0,0,1232
46161,2563,1596,0,0,1116
46162,2548,1596,0,0,932
46163,2538,1596,0,0,748
46164,2523,1596,0,0,1478
46165,2503,1596,0,0,1083
46166,2485,1595,0,0,1435
46167,2476,1595,0,0,1584
46168,2463,1595,0,0,1700
46169,2454,1595,0,0,1218
46170,2436,1595,0,0,1691
46171,2429,1595,0,0,1280
46172,2413,1595,0,0,1374
46173,2399,1595,0,0,1278
46174,2387,1595,0,0,1362
46175,2376,1594,0,0,1165
46176,2364,1594,0,0,779
46177,2347,1594,0,0,1133
46178,2337,1594,0,0,2031
46179,2310,1594,0,0,787
46180,2293,1594,0,0,1086
46181,2286,1594,0,0,1379
46182,2274,1594,0,0,1422
46183,2254,1593,0,0,1442
46184,2383,1560,0,0,1141
46185,2369,1560,0,0,1841
46186,2360,1560,0,0,1012
46187,2348,1560,0,0,313
46188,2334,1560,0,0,1531
46189,2321,1560,0,0,938
46190,2289,1560,0,0,1245
46191,2282,1560,0,0,1413
46192,2262,1559,0,0,1194
46193,2252,1559,0,0,1065
46194,2241,1559,0,0,2223
46195,2211,1559,0,0,3360
46196,2203,1559,0,0,3416
46197,2181,1559,0,0,807
46198,2162,1559,0,0,990
46199,2155,1559,0,0,1636
46200,2138,1558,0,0,2194
46201,2080,1558,0,0,1469
46202,2222,1525,0,0,669
46203,2203,1525,0,0,1370
46204,2194,1525,0,0,643
46205,2181,1525,0,0,907
46206,2163,1524,0,0,1328
46207,2152,1524,0,0,1457
46208,2138,1524,0,0,1560
46209,2121,1524,0,0,1210
46210,2108,1524,0,0,1178
46211,2095,1524,0,0,1111
46212,2078,1524,0,0,976
46213,2071,1524,0,0,717
46214,2055,1524,0,0,1455
46215,2040,1523,0,0,1220
46216,2017,1523,0,0,1334
46217,1998,1523,0,0,1731
46218,1987,1523,0,0,3004
46219,1971,1523,0,0,1246
46220,1958,1523,0,0,1479
46221,1933,1523,0,0,2121
46222,1922,1522,0,0,3414
46223,1907,1522,0,0,2724
46224,1875,1454,0,0,0
46225,1858,1454,0,0,622
46226,1848,1454,0,0,1037
46227,1835,1453,0,0,1017
46228,1819,1453,0,0,1057
46229,1811,1453,0,0,734
46230,1790,1453,0,0,1801
46231,1777,1453,0,0,1024
46232,1765,1453,0,0,1472
46233,1753,1453,0,0,1015
46234,1741,1453,0,0,2195
46235,1730,1453,0,0,1246
46236,1708,1452,0,0,936
46237,1694,1452,0,0,454
46238,1674,1452,0,0,1671
46239,1658,1452,0,0,897
46240,1645,1452,0,0,1508
46241,1629,1452,0,0,1209
46242,1617,1452,0,0,1082
46243,1607,1452,0,0,901
46244,1594,1451,0,0,1205
46245,1583,1451,0,0,1231
46246,1571,1451,0,0,1017
46247,1695,1418,0,0,1059
46248,1669,1418,0,0,1159
46249,1659,1418,0,0,1566
46250,1648,1418,0,0,1203
46251,1635,1418,0,0,848
46252,1621,1418,0,0,1332
46253,1609,1417,0,0,741
46254,1594,1417,0,0,1035
46255,1581,1417,0,0,790
46256,1567,1417,0,0,1988
46257,1547,1417,0,0,957
46258,1538,1417,0,0,1218
46259,1528,1417,0,0,1418
46260,1509,1417,0,0,1373
46261,1492,1416,0,0,953
46262,1465,1416,0,0,1355
46263,1448,1416,0,0,1218
46264,1439,1416,0,0,1113
46265,1429,1416,0,0,1338
46266,1405,1416,0,0,1005
46267,1389,1416,0,0,609
46268,1522,1383,0,0,1206
46269,1500,1382,0,0,1323
46270,1484,1382,0,0,1609
46271,1472,1382,0,0,1256
46272,1457,1382,0,0,1374
46273,1447,1382,0,0,1222
46274,1432,1382,0,0,1024
46275,1422,1382,0,0,1873
46276,1408,1382,0,0,1214
46277,1392,1381,0,0,1520
46278,1386,1381,0,0,868
46279,1354,1381,0,0,1238
46280,1341,1381,0,0,1240
46281,1321,1381,0,0,1284
46282,1313,1381,0,0,2356
46283,1293,1381,0,0,977
46284,1279,1381,0,0,1461
46285,1243,1380,0,0,860
46286,1230,1380,0,0,1096
46287,1219,1380,0,0,1050
46288,1173,1311,0,0,2971
46289,1161,1311,0,0,1634
46290,1145,1311,0,0,1340
46291,1138,1311,0,0,1135
46292,1125,1311,0,0,1596
46293,1106,1311,0,0,1880
46294,1097,1311,0,0,0
46295,1079,1311,0,0,2215
46296,1069,1311,0,0,1629
46297,1048,1310,0,0,1851
46298,1037,1310,0,0,1777
46299,1028,1310,0,0,3159
46300,1014,1310,0,0,3427
46301,1000,1310,0,0,1172
46302,986,1310,0,0,2306
46303,970,1310,0,0,1326
46304,962,1310,0,0,2019
46305,946,1309,0,0,874
46306,932,1309,0,0,1173
46307,915,1309,0,0,1039
46308,898,1309,0,0,2141
46309,879,1309,0,0,2820
46310,867,1309,0,0,3458
46311,1000,1276,0,0,3487
46312,980,1276,0,0,0
46313,968,1276,0,0,0
46314,960,1275,0,0,0
46315,946,1275,0,0,3163
46316,925,1275,0,0,2294
46317,914,1275,0,0,52
46318,906,1275,0,0,3504
46319,889,1275,0,0,1829
46320,875,1275,0,0,0
46321,861,1275,0,0,2602
46322,846,1275,0,0,2216
46323,830,1274,0,0,0
46324,813,1274,0,0,3794
46325,806,1274,0,0,2428
46326,783,1274,0,0,3673
46327,774,1274,0,0,3601
46328,752,1274,0,0,0
46329,728,1274,0,0,2620
46330,718,1273,0,0,0
46331,706,1273,0,0,0
46332,688,1273,0,0,0
46333,821,1240,0,0,2187
46334,811,1240,0,0,2476
46335,792,1240,0,0,2325
46336,778,1240,0,0,1736
46337,770,1240,0,0,0
46338,757,1240,0,0,0
46339,735,1239,0,0,2866
46340,717,1239,0,0,2632
46341,690,1239,0,0,2508
46342,682,1239,0,0,2418
46343,671,1239,0,0,2354
46344,648,1239,0,0,1766
46345,633,1239,0,0,2015
46346,621,1239,0,0,2714
46347,609,1238,0,0,2340
46348,576,1238,0,0,2439
46349,561,1238,0,0,2340
46350,546,1238,0,0,2195
46351,531,1238,0,0,2865
46352,522,1238,0,0,2507
46353,476,1169,0,0,1952
46354,463,1169,0,0,2141
46355,443,1169,0,0,1910
46356,432,1169,0,0,2108
46357,424,1169,0,0,1708
46358,412,1169,0,0,3784
46359,395,1168,0,0,2272
46360,372,1168,0,0,1830
46361,358,1168,0,0,1923
46362,340,1168,0,0,1845
46363,331,1168,0,0,1474
46364,313,1168,0,0,1823
46365,304,1168,0,0,1667
46366,282,1167,0,0,2207
46367,261,1167,0,0,1812
46368,249,1167,0,0,1722
46369,221,1167,0,0,2737
46370,208,1167,0,0,1737
46371,190,1167,0,0,1884
46372,174,1167,0,0,1488
46373,162,1166,0,0,1518
46374,285,1133,0,0,2144
46375,267,1133,0,0,1472
46376,256,1133,0,0,1946
46377,236,1133,0,0,1463
46378,210,1133,0,0,2130
46379,199,1133,0,0,2152
46380,183,1132,0,0,1988
46381,169,1132,0,0,3067
46382,149,1132,0,0,1956
46383,139,1132,0,0,1945
46384,128,1132,0,0,1820
46385,117,1132,0,0,1556
46386,106,1132,0,0,1713
46387,94,1132,0,0,2083
46388,82,1132,0,0,1041
46389,70,1132,0,0,1636
46390,55,1131,0,0,1606
46391,26,1131,0,0,2151
46392,11,1131,0,0,1794
46393,4091,1131,0,0,1813
46394,128,1098,0,0,2145
46395,113,1098,0,0,2058
46396,101,1098,0,0,1670
46397,86,1098,0,0,1724
46398,72,1097,0,0,1609
46399,61,1097,0,0,1941
46400,45,1097,0,0,2408
46401,16,1097,0,0,2048
46402,4090,1097,0,0,2153
46403,4083,1097,0,0,1771
46404,4068,1097,0,0,1433
46405,4057,1096,0,0,1247
46406,4041,1096,0,0,1345
46407,4030,1096,0,0,1149
46408,4019,1096,0,0,1339
46409,4007,1096,0,0,1055
46410,3996,1096,0,0,1364
46411,3978,1096,0,0,844
46412,3952,1096,0,0,1443
46413,3942,1096,0,0,1642
46414,3924,1095,0,0,1268
46415,3872,1027,0,0,1021
46416,3861,1027,0,0,1399
46417,3845,1026,0,0,996
46418,3829,1026,0,0,892
46419,3819,1026,0,0,1492
46420,3798,1026,0,0,1322
46421,3789,1026,0,0,1462
46422,3774,1026,0,0,1336
46423,3761,1026,0,0,1225
46424,3746,1026,0,0,0
46425,3737,1026,0,0,1277
46426,3727,1025,0,0,1573
46427,3710,1025,0,0,1379
46428,3699,1025,0,0,881
46429,3689,1025,0,0,0
46430,3681,1025,0,0,1354
46431,3668,1025,0,0,1235
46432,3647,1025,0,0,945
46433,3631,1025,0,0,1232
46434,3621,1025,0,0,1228
46435,3604,1024,0,0,1030
46436,3580,1024,0,0,733
46437,3571,1024,0,0,1032
46438,3703,991,0,0,1542
46439,3688,991,0,0,1107
46440,3668,991,0,0,977
46441,3636,991,0,0,1181
46442,3626,990,0,0,805
46443,3612,990,0,0,1041
46444,3588,990,0,0,1128
46445,3567,990,0,0,1401
46446,3555,990,0,0,1558
46447,3543,990,0,0,1187
46448,3523,990,0,0,1453
46449,3509,990,0,0,1254
46450,3495,989,0,0,1682
46451,3486,989,0,0,1393
46452,3466,989,0,0,1057
46453,3457,989,0,0,1376
46454,3439,989,0,0,993
46455,3429,989,0,0,1051
46456,3413,989,0,0,947
46457,3398,989,0,0,1185
46458,3390,989,0,0,1600
46459,3214,953,0,0,1117
46460,3162,884,0,0,1765
46461,3150,884,0,0,757
46462,3138,884,0,0,1101
46463,3128,884,0,0,1089
46464,3117,884,0,0,1257
46465,3104,884,0,0,1074
46466,3088,884,0,0,595
46467,3067,883,0,0,2874
46468,3051,883,0,0,0
46469,3044,883,0,0,0
46470,3028,883,0,0,2091
46471,3021,883,0,0,2258
46472,3003,883,0,0,1528
46473,2987,883,0,0,2315
46474,2978,883,0,0,2153
46475,2961,883,0,0,1847
46476,2951,882,0,0,2190
46477,2938,882,0,0,1629
46478,2911,882,0,0,1431
46479,2894,882,0,0,1409
46480,2879,882,0,0,1305
46481,2863,882,0,0,1559
46482,3007,849,0,0,2404
46483,2981,849,0,0,2677
46484,2953,848,0,0,2347
46485,2936,848,0,0,2239
46486,2914,848,0,0,1408
46487,2899,848,0,0,1330
46488,2873,848,0,0,1961
46489,2858,848,0,0,1548
46490,2848,847,0,0,1150
46491,2825,847,0,0,2116
46492,2805,847,0,0,1924
46493,2794,847,0,0,1554
46494,2777,847,0,0,1915
46495,2770,847,0,0,1585
46496,2749,847,0,0,1470
46497,2738,847,0,0,2087
46498,2707,846,0,0,1182
46499,2692,846,0,0,1377
46500,2832,813,0,0,1924
46501,2820,813,0,0,1865
46502,2805,813,0,0,1599
46503,2793,813,0,0,1309
46504,2780,813,0,0,2886
46505,2767,813,0,0,1655
46506,2760,813,0,0,1726
46507,2741,812,0,0,1650
46508,2733,812,0,0,1790
46509,2718,812,0,0,1452
46510,2708,812,0,0,966
46511,2693,812,0,0,1722
46512,2683,812,0,0,1503
46513,2670,812,0,0,1053
46514,2657,812,0,0,1406
46515,2640,812,0,0,1474
46516,2632,812,0,0,1830
46517,2609,811,0,0,1625
46518,2593,811,0,0,1606
46519,2579,811,0,0,1676
46520,2565,811,0,0,1324
46521,2552,811,0,0,1477
46522,2536,811,0,0,1120
46523,2523,811,0,0,1113
46524,2482,742,0,0,1639
46525,2464,742,0,0,1692
46526,2453,742,0,0,1401
46527,2436,742,0,0,1137
46528,2425,742,0,0,1349
46529,2413,741,0,0,1438
46530,2390,741,0,0,1746
46531,2381,741,0,0,1273
46532,2370,741,0,0,1357
46533,2357,741,0,0,880
46534,2344,741,0,0,1471
46535,2327,741,0,0,1000
46536,2318,741,0,0,1162
46537,2299,740,0,0,1647
46538,2284,740,0,0,1017
46539,2268,740,0,0,1509
46540,2238,740,0,0,1605
46541,2224,740,0,0,1867
46542,2198,740,0,0,1807
46543,2189,740,0,0,1459
46544,2178,739,0,0,1525
46545,2166,739,0,0,2329
46546,2311,706,0,0,1887
46547,2289,706,0,0,1509
46548,2269,706,0,0,1886
46549,2257,706,0,0,1575
46550,2248,706,0,0,1345
46551,2232,706,0,0,1228
46552,2217,706,0,0,2084
46553,2193,705,0,0,1228
46554,2184,705,0,0,2766
46555,2169,705,0,0,1367
46556,2158,705,0,0,1465
46557,2117,705,0,0,1623
46558,2104,705,0,0,1407
46559,2089,705,0,0,1469
46560,2077,705,0,0,1487
46561,2048,704,0,0,850
46562,2035,704,0,0,1081
46563,2018,704,0,0,1115
46564,2010,704,0,0,1619
46565,1993,704,0,0,1351
46566,2122,671,0,0,1400
46567,2114,671,0,0,1248
46568,2094,671,0,0,1272
46569,2089,670,0,0,1301
46570,2079,670,0,0,1466
46571,2059,670,0,0,1011
46572,2051,670,0,0,1146
46573,2031,670,0,0,1182
46574,2021,670,0,0,1612
46575,2004,670,0,0,856
46576,1996,670,0,0,1220
46577,1972,670,0,0,1215
46578,1951,669,0,0,1744
46579,1940,669,0,0,1187
46580,1907,669,0,0,1645
46581,1898,669,0,0,2050
46582,1886,669,0,0,2024
46583,1862,669,0,0,1426
46584,1850,668,0,0,2918
46585,1834,668,0,0,0
46586,1822,668,0,0,0
46587,1786,600,0,0,860
46588,1780,600,0,0,697
46589,1765,600,0,0,1218
46590,1742,599,0,0,1027
46591,1734,599,0,0,849
46592,1717,599,0,0,1699
46593,1702,599,0,0,622
46594,1676,599,0,0,1390
46595,1665,599,0,0,928
46596,1659,599,0,0,911
46597,1642,598,0,0,1345
46598,1630,598,0,0,998
46599,1615,598,0,0,626
46600,1594,598,0,0,1100
46601,1568,598,0,0,885
46602,1560,598,0,0,1105
46603,1542,598,0,0,1104
46604,1529,598,0,0,1518
46605,1490,597,0,0,797
46606,1479,597,0,0,644
46607,1609,564,0,0,840
46608,1596,564,0,0,978
46609,1586,564,0,0,1117
46610,1575,564,0,0,660
46611,1551,564,0,0,1316
46612,1535,563,0,0,983
46613,1525,563,0,0,719
46614,1512,563,0,0,833
46615,1497,563,0,0,771
46616,1470,563,0,0,1296
46617,1455,563,0,0,609
46618,1443,563,0,0,588
46619,1428,563,0,0,826
46620,1412,562,0,0,1059
46621,1378,562,0,0,1329
46622,1367,562,0,0,1172
46623,1352,562,0,0,849
46624,1340,562,0,0,1016
46625,1325,562,0,0,1000
46626,1316,562,0,0,1218
46627,1300,562,0,0,801
46628,1434,528,0,0,902
46629,1425,528,0,0,998
46630,1412,528,0,0,951
46631,1399,528,0,0,1021
46632,1389,528,0,0,771
46633,1359,528,0,0,1479
46634,1343,528,0,0,880
46635,1330,528,0,0,1239
46636,1322,528,0,0,817
46637,1307,527,0,0,1485
46638,1287,527,0,0,718
46639,1277,527,0,0,1050
46640,1268,527,0,0,1017
46641,1251,527,0,0,1065
46642,1231,527,0,0,984
46643,1212,527,0,0,850
46644,1186,526,0,0,1425
46645,1170,526,0,0,1157
46646,1159,526,0,0,1336
46647,1142,526,0,0,1756
46648,1091,457,0,0,1096
46649,1077,457,0,0,1271
46650,1063,457,0,0,1737
46651,1051,457,0,0,1559
46652,1036,457,0,0,657
46653,1022,457,0,0,1251
46654,1012,457,0,0,906
46655,1000,457,0,0,767
46656,985,456,0,0,953
46657,971,456,0,0,836
46658,950,456,0,0,1369
46659,938,456,0,0,981
46660,922,456,0,0,1029
46661,908,456,0,0,1135
46662,892,456,0,0,1021
46663,877,456,0,0,962
46664,865,455,0,0,778
46665,849,455,0,0,1376
46666,832,455,0,0,826
46667,816,455,0,0,1146
46668,783,455,0,0,1520
46669,776,455,0,0,1192
46670,915,422,0,0,1453
46671,895,422,0,0,804
46672,885,422,0,0,1262
46673,865,421,0,0,1242
46674,850,421,0,0,532
46675,841,421,0,0,947
46676,829,421,0,0,1184
46677,815,421,0,0,2222
46678,794,421,0,0,1548
46679,773,421,0,0,840
46680,754,420,0,0,1364
46681,740,420,0,0,1285
46682,723,420,0,0,840
46683,700,420,0,0,969
46684,681,420,0,0,1218
46685,669,420,0,0,734
46686,662,420,0,0,1146
46687,645,420,0,0,1430
46688,636,419,0,0,879
46689,627,419,0,0,1411
46690,611,419,0,0,1044
46691,603,419,0,0,1012
46692,738,386,0,0,601
46693,724,386,0,0,665
46694,705,386,0,0,801
46695,687,386,0,0,1199
46696,676,386,0,0,1358
46697,664,386,0,0,807
46698,639,385,0,0,1052
46699,632,385,0,0,1073
46700,615,385,0,0,1041
46701,606,385,0,0,1007
46702,589,385,0,0,1722
46703,581,385,0,0,1206
46704,565,385,0,0,926
46705,550,385,0,0,1033
46706,540,385,0,0,1233
46707,522,384,0,0,1266
46708,515,384,0,0,1079
46709,505,384,0,0,505
46710,485,384,0,0,637
46711,466,384,0,0,595
46712,451,384,0,0,794
46713,440,384,0,0,1139
46714,428,384,0,0,815
46715,376,315,0,0,554
46716,355,315,0,0,890
46717,347,315,0,0,1049
46718,334,315,0,0,996
46719,320,314,0,0,1336
46720,307,314,0,0,1065
46721,286,314,0,0,1225
46722,267,314,0,0,1186
46723,255,314,0,0,1346
46724,233,314,0,0,365
46725,222,314,0,0,691
46726,212,314,0,0,1048
46727,192,313,0,0,1299
46728,171,313,0,0,1433
46729,153,313,0,0,725
46730,139,313,0,0,916
46731,120,313,0,0,1163
46732,104,313,0,0,1072
46733,97,313,0,0,838
46734,80,312,0,0,807
46735,219,279,0,0,1106
46736,207,279,0,0,869
46737,192,279,0,0,1067
46738,183,279,0,0,630
46739,167,279,0,0,830
46740,148,279,0,0,680
46741,120,279,0,0,1383
46742,99,278,0,0,655
46743,89,278,0,0,1497
46744,71,278,0,0,865
46745,59,278,0,0,654
46746,42,278,0,0,1039
46747,27,278,0,0,700
46748,15,278,0,0,1242
46749,3,278,0,0,723
46750,4082,277,0,0,848
46751,4055,277,0,0,1019
46752,4038,277,0,0,923
46753,4024,277,0,0,1453
46754,4007,277,0,0,1066
46755,46,244,0,0,1265
46756,32,244,0,0,902
46757,8,244,0,0,1200
46758,4083,243,0,0,599
46759,4062,243,0,0,2152
46760,4043,243,0,0,786
46761,4029,243,0,0,650
46762,4010,243,0,0,1224
46763,3995,243,0,0,806
46764,3976,242,0,0,832
46765,3963,242,0,0,960
46766,3951,242,0,0,683
46767,3935,242,0,0,963
46768,3923,242,0,0,594
46769,3907,242,0,0,1017
46770,3894,242,0,0,908
46771,3865,242,0,0,702
46772,3846,241,0,0,1112
46773,3836,241,0,0,919
46774,3794,173,0,0,988
46775,3768,172,0,0,863
46776,3756,172,0,0,1120
46777,3748,172,0,0,1586
46778,3732,172,0,0,442
46779,3706,172,0,0,564
